image_id,label_id
9239,19 66 116 171
9240,88 105 153
9241,26 53 66 73 105 143 205
9242,65 66 73 105
9243,66 105
9244,7 62 66 171 214 222
9245,49 53 106 136 164 181
9246,66 99
9247,20 66 79 154 171 214 226
9248,66 70 189
9249,11 66 97 105 153
9250,66 98 114 131 175 214
9251,59 66 100 151 169
9252,66 101 114 175 214
9253,66 88 105 153
9254,28 33 34 106 111 208
9255,7 66 171 175 193
9256,17 36 53 66 130 153 164 181 222
9257,36 66 135
9258,53 66 109 210
9259,66 98 180 186 203 220 222
9260,66 121
9261,7 66 171 175
9262,66 97 105 148 153 226
9263,59 66 95 151
9264,88 105 106 153
9265,106 185
9266,66
9267,44 66 98 131 153 171 184
9268,26 53 105 106 143 205
9269,95 106 214
9270,66 98 105 153 222
9271,66
9272,62 66 105 116 184
9273,62 66 105 148
9274,66 105 153 226
9275,106
9276,106 153 171
9277,17 66 129 133 170 203 206
9278,17 20 66 105 110 153
9279,49 53 106 136 164
9280,59 66 165
9281,51 66 148 180 186
9282,62 66 148 171 175 214
9283,17 66 98 105 148 153 222
9284,17 18 66 105
9285,30 32 66 73 97 105
9286,49 53 61 106 136 164
9287,11 17 66 105 153
9288,66 79 181 196
9289,17 66 135 222
9290,88 105 106
9291,26 53 105 106 143
9292,66 116 155
9293,66 74 100 138 176
9294,66 105
9295,49 61 105 106
9296,26 53 105 106 143
9297,19 66 71 171 186 214
9298,62 66 171 184
9299,7 17 66 98 171 175 222
9300,36 66 79 105
9301,66 153 164
9302,7 66 171 175 222
9303,49 106 136 164
9304,26 53 66 73 105 143 205
9305,17 20 62 66 105 214
9306,17 44 62 66 105 214
9307,17 66 98 103 110 175 214
9308,20 66 101 105
9309,28 33 106
9310,106
9311,32 66 72 97 105
9312,66 97 105 138 153
9313,66 176 227
9314,66 96 105
9315,28 33 106
9316,105 106 205
9317,53 66 109
9318,20 66 171
9319,20 62 66 153 171
9320,42 49 61 66 105 132 148
9321,53 66 153 164 190 222
9322,17 66 105
9323,53 66 137 138 144 171 193
9324,17 36 43 66 171 181 184 222
9325,49 61 105 106 132
9326,66 151
9327,66 218
9328,17 18 66 98 105 128 222
9329,30 66 72 97 105
9330,26 53 105 106 143
9331,74 88 105 113 138 153
9332,20 66 98 153 171 222
9333,53 66 153 164 190 222
9334,66 167
9335,53 66 109 210
9336,18 44 66 98 105 153
9337,17 66 171 175
9338,17 66 110
9339,18 44 66 105 131 153
9340,66 133 170
9341,66 69 88 91 105
9342,117 226
9343,185
9344,17 59 66 151 169
9345,66
9346,106 185
9347,17 20 62 66 98 153 164 222
9348,217
9349,66 70 105
9350,66
9351,66 105 153 222
9352,49 53 105 106
9353,66 171 189
9354,66 78 105 116
9355,19 44 66 139 154 171 186
9356,7 17 55 56 66 98 171 175 222
9357,62 66 105 148 153
9358,53 82 138 153 164 190
9359,19 66 153
9360,66 105 226
9361,17 53 66 130 153 164 181 222
9362,44 66 171 175 222
9363,49 61 105 106
9364,44 66 131 171 214
9365,17 62 66 105 214
9366,19 66 98 116 148
9367,66 78 88 105
9368,66
9369,36 43 66 101 171 184
9370,26 53 105 106 143
9371,17 66 105
9372,66 105 117 153 226
9373,49 65 73 91 99 105 106 143
9374,153 164 190
9375,17 53 138 153 164 190
9376,19 49 59 66 91 105
9377,14 17 51 66
9378,66 114 175 214
9379,18 66 98 128 153 164 222
9380,66 98 114 131 175 214
9381,53 106 153 171 193
9382,62 66 98 171 184 222
9383,36 66 153 171 184
9384,97 105 106 141 153 181
9385,66 176
9386,66
9387,66 114 142 175 214
9388,17 59 66 151 169
9389,66 133 170
9390,17 66 98 99
9391,53 66 153 164 190
9392,28 33 106
9393,66 171
9394,17 66 171 175
9395,66 78 105 131 214
9396,20 62 66 79 105 148 214
9397,15 66 137 176
9398,105 106 126 224
9399,17 51 66 180 186
9400,66 100 176 227
9401,2 17 66 105 214
9402,36 66 105
9403,14 30 66 72 73 97 105 153
9404,62 66 171
9405,49 53 61 105 106 222
9406,20 62 66 164 214
9407,18 44 66 153 164
9408,49 91 105 106
9409,26 65 66 73 105 143
9410,66 227
9411,79 91 105
9412,74 88 105 113 138 153
9413,69 88 105 106 153
9414,66 73 105
9415,17 19 62 66 70 148 164 214
9416,66 222
9417,53 113 153 164 190
9418,66 176 189
9419,66 148
9420,66 171 222
9421,17 66 98 148 175 214
9422,26 65 66 73 105 143
9423,66 78 97 105 116
9424,106
9425,19 62 66 171 214
9426,19 59 66 151 169
9427,66 131 171 175 214 216
9428,11 66 105 153 181
9429,36 43 66 171 181 184 222
9430,17 19 66 78 121 152 222
9431,185
9432,66 171
9433,53 66 109 210
9434,66
9435,49 53 106 136 164
9436,17 21 66 189
9437,20 62 66 78 105 116
9438,32 66 105 224
9439,105 106 153
9440,66 189
9441,30 66 72 96 97 105
9442,53 113 138 153 164 190
9443,66 106 132
9444,66
9445,51 54 66 158 180 186
9446,5 66 153 164
9447,28 49 61 105 106
9448,42 49 61 66 105 132 148
9449,62 66 79 133 153 171 218
9450,17 20 62 66 171 214
9451,53 113 138 148 153 164 190
9452,66 139 159 180 186
9453,44 66 131 139 180 186
9454,66 73 97 105 153
9455,66 78 105 153
9456,19 44 66 105 184 214 222
9457,17 66 180 186
9458,17 18 66 116 155 222
9459,65 73 91 105 106 143
9460,17 66 105 148 200 224
9461,66 101
9462,66 105 116 148 155 222
9463,36 66 105 153
9464,59 92 106 151
9465,106
9466,17 20 66 171
9467,66 176 189
9468,62 66 171 214 222
9469,66 78 171 193
9470,105 106 126 224
9471,17 66 98
9472,66 153 164
9473,59 66 171
9474,36 44 66 79 171 184 226
9475,66 97 105 116 222
9476,17 20 55 62 66 98 153 164 222
9477,17 62 66 148 153 171
9478,49 61 105 106
9479,18 44 66 153 164
9480,17 19 66 79 131 133 148 170
9481,19 36 66 171
9482,62 66 116
9483,65 66 73 105 143
9484,15 66 135 137 176 218
9485,66 69 73 88 91 105 131 205
9486,28 33 106
9487,62 66 171 175 214
9488,66 98 220
9489,66 105 153 181
9490,53 66 109 148 153 164
9491,59 66 151
9492,17 20 62 66 171 214
9493,66 79 97 105 153
9494,66 105 226
9495,17 66 91 105
9496,17 20 62 66 159 171 186
9497,26 53 66 73 105 143
9498,62 66 116 155 222
9499,55 66 98 105 153 188 222
9500,17 20 66 180 186
9501,53 74 106 138 153 164 190
9502,97 105 106 141 153
9503,18 19 49 61 66 164
9504,66 171
9505,17 66 98 103 110 214
9506,17 66 98 171 175 193 222
9507,17 66 131 142 152 158 167 214 222
9508,105 106 183 222
9509,59 66 151 169
9510,66 131 142
9511,17 20 62 66 153 171
9512,2 19 44 66 171
9513,49 53 61 106 164
9514,106
9515,66 105
9516,69 105 113
9517,26 53 66 73 105 143 226
9518,53 66 164 214
9519,20 62 66 171
9520,53 113 138 153 164 190
9521,30 66 105 205 224
9522,49 53 105 106 136
9523,51 66 158 180 186
9524,44 66 131 139 154 171 186
9525,2 36 62 66 105 117 148 153
9526,20 66 79 137 171
9527,66
9528,66 131 142 171
9529,66 79 105
9530,49 53 106 136 164
9531,66
9532,62 66 171 222
9533,20 66 171
9534,66 98 114 175 214
9535,53 66 138 144 171 193
9536,2 17 66 171 214
9537,17 66 180 186
9538,66 131 227
9539,19 36 66 171
9540,40 106 165
9541,25 49 73 91 99 105 106 143
9542,49 61 105 106
9543,7 17 66 171 175
9544,53 66 116 131 164
9545,138 153 171 193
9546,36 62 66 153 171
9547,17 20 47 66 171
9548,14 30 66 72 97 105 148
9549,62 66 98 105 153
9550,59 66 151
9551,26 65 66 73 105 143
9552,17 21 66 98 189 214
9553,17 56 66 171 177
9554,66 152 158 167 222
9555,66 105 117 131 226
9556,36 66 171 184
9557,18 66 98 153 164 222
9558,17 66 189
9559,17 66 164
9560,36 62 66 171 184 226
9561,52 67 105 113 121
9562,28 34 106
9563,36 44 66 70 153 184
9564,17 66 97 105
9565,28 33 106
9566,17 53 66 109 153 164 190
9567,66 105 184 214 222
9568,66 117 153 171 184 226
9569,53 137 138 147 164
9570,28 33 106
9571,26 53 105 106 143 205
9572,66 105 154 214 225
9573,19 49 59 66 91 105
9574,53 106 153 164 190
9575,30 66 72 96 105
9576,17 66 133 170
9577,26 53 105 106 143
9578,17 66 98 103 110 148 175 214
9579,17 51 66
9580,49 91 99 105 106 143
9581,88 105 113 153
9582,66 180 186 220
9583,17 19 66 105 133 148
9584,55 62 66 98 105 188 222
9585,17 51 66 180 186
9586,66 105 153
9587,19 66 116
9588,66 222
9589,66 148
9590,66 97 105 131 142
9591,62 66 171
9592,20 62 66 171
9593,26 65 66 73 79 105 143
9594,66 106
9595,20 66 153 164 222
9596,66 171 193
9597,106 185
9598,66 131 180 186
9599,66 74 153 171
9600,19 59 66 91 105
9601,17 21 66 110
9602,17 20 62 66 154 171 214
9603,19 62 66 105 116
9604,19 49 59 61 105 106
9605,49 53 106 136 164
9606,106 185
9607,66 133 164 214 226
9608,66 171 181
9609,20 66 171 214 222
9610,62 66 70 171 184 214
9611,17 66 98 103 110 175 214
9612,17 36 53 66 105 130 153 181 222
9613,18 66 79 105 116 148 222 226
9614,105 106 183
9615,17 19 66 78 105 121 153
9616,17 62 66 133 171 214
9617,17 62 66 133 153 171 218
9618,66 105 153
9619,59 66 151 169
9620,6 106 176
9621,28 33 79 106
9622,19 62 66 133 171 214
9623,17 66 196
9624,28 33 79 106
9625,66 105 121
9626,59 66 105 151
9627,59 66 151 165
9628,7 66 95 171 175
9629,53 106 138 153 164 190
9630,53 106 113 153 164 190
9631,49 61 105 106
9632,66 105 153
9633,62 66 171 214
9634,26 66 73 105 143
9635,28 34 106
9636,17 30 65 66 73 105 143 222
9637,93 113 153 164 181
9638,53 66 109 210
9639,66 171 189
9640,18 66 98 105 116
9641,66 70 133 170
9642,55 66 73 97 105 141 153
9643,49 61 105 106 135 222
9644,55 66 87 98 105 153 226
9645,61 66 105 132
9646,51 66 142
9647,66 70 91 105 138 153
9648,66 98 114 148 175 214
9649,17 62 66 171 175 214
9650,14 32 66 73 97 105 153
9651,66 153 171 193 222
9652,18 55 66 98 105 116 222
9653,36 66 105
9654,66 105 132 224
9655,62 66 116 155 184 222
9656,20 66 105
9657,17 20 62 66 79 105 116 148
9658,106
9659,18 44 66 128 153 164 222
9660,106
9661,44 66 101 105 138
9662,26 53 66 73 105 143
9663,44 66 70 72 96 105
9664,26 53 66 73 105 143 205
9665,49 53 106 136 164
9666,66 79 105
9667,20 66 71 98 148 171 186 214
9668,14 17 51 66
9669,106 171 211 217
9670,44 66 154 171 186
9671,17 51 66 180 186
9672,66 98 103 110 114 148 175 214
9673,18 44 66 105 153 166
9674,65 66 73 105 143
9675,106
9676,62 66 171 214
9677,17 51 66
9678,44 66 70 72 96 105 218
9679,66 73 97 105 131 141
9680,19 66 79 117 131 148 171 226
9681,66 176 189
9682,65 66 73 105 143
9683,2 19 44 66 71 139 154 180 186
9684,36 44 66 153 171
9685,36 44 62 66 171 175 184
9686,36 66 105 153 181 204
9687,28 33 79 106
9688,20 62 66 171
9689,66 148 171 214
9690,59 66 151
9691,17 66 105 110 153
9692,19 66 95 116 155
9693,66 98 148 175 214
9694,28 33 79 106
9695,91 105 106
9696,51 66
9697,17 18 44 66 153 222
9698,17 59 66 151 169
9699,20 66 153 164
9700,55 66 98 105 188 222
9701,62 66 98 105 222
9702,66 98 184
9703,49 53 66 105
9704,32 66 70 105
9705,53 106 113 153 164 190
9706,49 53 106 136 164
9707,66
9708,55 62 66 98 171 184 222
9709,7 17 56 66 171 175
9710,66 98 148 175 214
9711,62 66 98 171 175 214 222
9712,66 164 214
9713,17 66 79 91 99 105 143
9714,66 91 101 105 138
9715,73 91 105 106
9716,19 59 66 151 165
9717,66 98 114 175 214
9718,11 14 30 66 72 73 97 105 153
9719,18 44 66 101 105 138
9720,17 19 62 66 98 133 148 153 171
9721,53 66 109 210
9722,66 159 171 175 214
9723,17 66 189
9724,66 189 222
9725,66 181 214
9726,66 139 159 171 175 186
9727,62 66 105 116 222
9728,28 33 106
9729,7 17 66 171 175
9730,49 66 105 222
9731,66 74 133 170
9732,17 53 106 138 153 164 190
9733,113 138 153
9734,66 105 116 131
9735,66 117 171 226
9736,105 106
9737,26 53 105 106 143
9738,17 66 79 131 142 170
9739,62 66 98 105 188 222
9740,62 66 98 105 148 153
9741,17 51 66
9742,66 100
9743,2 36 62 66 131 148 171
9744,17 19 66 69 78 121 131 148 152
9745,20 66 101 105
9746,55 66 98 171 193 222
9747,32 105 106 183 214
9748,66 79 105 205
9749,40 59 66 165
9750,66 74 100 176
9751,17 20 62 66 90 105 132
9752,36 66 171 184 214
9753,56 66 171 175
9754,106 153 164
9755,53 66 153 164 190 222
9756,42 49 61 105 106 132
9757,66
9758,36 66 153 171
9759,106 185
9760,9 20 62 66 105 214
9761,19 49 59 66 91 105 151
9762,20 62 66 78 105 153
9763,36 66 131 153 164
9764,66 97 105 153
9765,49 61 91 105 106
9766,17 18 66 98 105 153
9767,53 106 113 153 164 190
9768,36 66 105 153
9769,17 66 128 180 186
9770,49 53 106 135 136 164
9771,106 185
9772,53 66 78 153 164 190
9773,66 138 144 171 193
9774,36 44 66 171 214
9775,5 105 106 153
9776,14 65 66 73 97 105
9777,17 106
9778,66 180 186
9779,7 66 131 171 175
9780,66 117 171 226
9781,66 117 171 226
9782,19 59 66 95 151
9783,66 105 214 222
9784,17 66 171
9785,51 66
9786,19 62 66 70 116 184
9787,53 82 113 153 164 190
9788,66 70 105
9789,26 53 66 73 105 143
9790,44 66 153 164
9791,20 66 153
9792,17 53 66 105 130 181 222
9793,17 66 99 127 133 170
9794,66 151
9795,66 105 131 153
9796,28 79 105
9797,66 117 153 164 226
9798,59 66 92 151 169
9799,106 212
9800,19 62 66 98 105 116 184 222
9801,53 66 153 164 190
9802,53 66 164 190
9803,20 55 62 66 98 105 116 184 188 222
9804,66 105 138 153
9805,17 20 66 105 159
9806,17 51 66 99 180 186
9807,19 20 66 153 164
9808,28 33 106
9809,105 106 126 224
9810,66 131 171 214
9811,17 66 98 188 214 222
9812,17 66 164 214
9813,93 105 106
9814,32 66 70 96 105
9815,17 19 66 95 121 171 175 214
9816,66 100
9817,66 105 152
9818,66 186
9819,53 66 138 153 164 190 222
9820,36 66 105 153 184
9821,7 17 66 171 189
9822,66 99 133 170
9823,66 137 176 181 189
9824,17 20 62 66 171
9825,17 20 66 171 186
9826,28 65 66 73 91 105 143
9827,49 61 106 164
9828,66
9829,44 66 133 170
9830,17 66 153 171
9831,26 53 65 73 105 106 143
9832,53 66 82 153 164 190 210
9833,66 171 214
9834,62 66 148 154 171 180 186
9835,44 66 70 105 138 153
9836,17 21 66 98 105
9837,66 88 105 138 153
9838,2 19 62 66 105 148 214
9839,59 66 151
9840,62 66 135 171 218
9841,66 79 189 214
9842,17 20 62 66 98 105
9843,66 171 193
9844,17 20 66
9845,66
9846,26 66 73 105 143 148 205
9847,88 105 113 138 153
9848,20 66 148 214
9849,17 20 62 66 98 105 153 222
9850,66 98 110 114 142 175 214
9851,59 106 151
9852,44 66 154 180 186 220
9853,66 73 97 105 138 153 181
9854,66 100 138 176
9855,17 36 43 53 66 130 171 181 184 222
9856,49 59 61 105 106
9857,17 66 110
9858,66 105 181
9859,49 61 105 106
9860,17 53 106 138 153 164 190
9861,66 181 189
9862,32 66 97 105 214
9863,66 117 171 226
9864,66 73 97 105 153
9865,53 66 82 120 137 138 144 147 171 193
9866,105 106 183 214
9867,88 105 106
9868,66 78 171 193
9869,42 66 105 132 148
9870,53 66 109
9871,7 66 98 171 175 193 222
9872,17 66
9873,11 66 105 148 153 181
9874,49 59 66 91 105
9875,19 105 106 183
9876,66 170
9877,66 105 153
9878,49 53 106 136 164
9879,66 100 101 138
9880,106
9881,55 66 87 98 105 153 188 222
9882,66 98 170 222
9883,28 33 79 106
9884,20 62 66 79 171
9885,65 73 79 91 105 106 143
9886,66 88 105 138 141 153 222
9887,17 66 95
9888,17 53 106 113 138 153 164 190
9889,53 66 153 164
9890,106
9891,18 66 98 105 116 222
9892,17 20 66 153 171
9893,66 137 176 189
9894,34 106
9895,53 106 153 164 190 222
9896,66 131
9897,66 95 151
9898,59 66 151
9899,17 62 66 171 175 214
9900,28 33 106
9901,49 53 106 136 164
9902,44 66 105 153 226
9903,53 106 138 153 164 190
9904,66 176 189
9905,17 66 105 183 222
9906,53 66 153 164 190 222
9907,66 171
9908,59 92 106 151
9909,17 53 66 130 181 222
9910,66 176 189
9911,66 114 121 131 148 171 175 214
9912,18 66 98 105 116 222
9913,53 66 82 138 153 193
9914,58 66 72 79 159
9915,66 105 153 222
9916,17 66 98 110 114 175 214
9917,66 148 153 171
9918,52 67 69 113 121
9919,17 66 133 170
9920,49 53 106 136 164
9921,26 53 105 106 143
9922,53 66 109 153 164 190
9923,26 53 105 106 143
9924,66 98 180 186
9925,17 59 66 151 169
9926,53 106 113 138 153 164 190
9927,26 53 66 73 105 131 143
9928,26 53 66 73 105 131 143 205 226
9929,20 62 66 105 154 214 225
9930,62 66 171
9931,20 66 95 105 148 214
9932,17 19 66 79 98 105 148 153
9933,66 98 105 153
9934,66 109 212
9935,17 30 66 78 105 148 205
9936,53 66 105 130 181 222
9937,66 171
9938,2 17 19 44 62 66 105 214 222
9939,66 96 152
9940,69 79 93 105 106 113
9941,3 106 176
9942,66 131 167 214
9943,17 66 114 131 142 152 158 167 175 214
9944,26 53 105 106 143
9945,105
9946,62 66 98 148 171
9947,17 19 21 66 110 142 148 214
9948,66 101
9949,17 66 105 135 222
9950,66 105 183 214
9951,66 153 164
9952,20 66 105 137 176 214
9953,60 106 185
9954,19 59 66 92 106 151 169
9955,66 98 114 142 175 214
9956,66 70 133 170
9957,66 98
9958,30 65 66 72 73 105 182 214 217
9959,7 17 21 66 95 171 175
9960,106
9961,20 66 171
9962,17 20 66 171 186
9963,105 106
9964,66 69 88 105 153
9965,62 66 171
9966,66
9967,49 53 105 106 136
9968,17 36 43 66 130 171 181 184 222
9969,66 98 180 186 203 220 222
9970,66 148
9971,59 66 151 181 222
9972,66 73 97 105 131 141 153
9973,66 148 189
9974,49 91 105 106
9975,105 106 183 214
9976,49 61 105 106
9977,53 66 97 148 181 196
9978,66 78 97 105 141 205
9979,66 73 105 205
9980,28 34 106
9981,20 66 95 148 171 214
9982,17 66 105 214
9983,20 62 66 98 105 214 222
9984,91 105 106 205
9985,36 43 66 171 184
9986,53 113 153 171 193
9987,66
9988,28 34 106
9989,18 66 153 164
9990,66 71 154 180 186 220
9991,20 62 66 105 116 148
9992,17 66 105 214
9993,66 73 97 105 141 205 222
9994,17 66 89 103 110
9995,66 135 153 171 222
9996,36 44 66 153 164 222
9997,44 66 139 154 180 186
9998,36 44 66 79 153 171 184
9999,106
10000,66 176 227
10001,66 105
10002,18 44 66 153 164
10003,42 49 66 105 132 148
10004,17 20 62 66 105 214
10005,20 62 66 105 148 205
10006,66 78 105
10007,49 53 106 136 164
10008,66 79 105 153 164
10009,105 106 183
10010,66 71 148 171 186
10011,36 44 66 153 164 184
10012,106 185
10013,28 33 34 106
10014,53 74 106 138 153 164 190
10015,66 153 171
10016,28 33 79 106
10017,4 66 131
10018,20 66 105 159 186
10019,66 74 137 138 144 171 176 193
10020,66 186 203
10021,19 66 154 171 214
10022,17 20 62 66 171 214
10023,62 66 98 171 184 222
10024,55 62 66 98 153 171 222
10025,20 62 66 153 171 222
10026,66 98 189
10027,44 66 105 214 222
10028,88 105 106 153
10029,17 66
10030,17 20 66 154 171 214
10031,17 51 66 180 186 222
10032,66 137 176 189
10033,36 66 116 184
10034,44 66 101 105 138
10035,20 62 66 78 105 116
10036,66 69 88 105 131
10037,17 25 66 91 99 105 143
10038,66 212
10039,19 62 66 116 184
10040,66
10041,66 121 131 164 167 214
10042,62 66 105 116 131 184
10043,18 19 44 66 105
10044,14 30 66 72 73 97 105
10045,66 72 171 214
10046,44 49 66 222
10047,53 106 113 153 164 190 222
10048,17 20 62 66 105 153
10049,18 44 49 61 66 70 105 138
10050,32 66 70 96 105
10051,20 66 171
10052,17 51 66 186
10053,17 53 66 130 181 222
10054,66 171
10055,66 105 131 142
10056,17 53 66 105 130 153 181 222
10057,66 70
10058,26 53 105 106 143
10059,19 62 66 116 155 181 184
10060,17 66 98 110
10061,44 66 171 186
10062,62 66 70 116 184
10063,66 105 222
10064,17 66
10065,66 176 227
10066,17 66 105 148 224
10067,20 66
10068,59 66 72 151 165
10069,17 36 62 66 105 214
10070,59 66 151 165
10071,19 62 66 79 133 148 153 171 218
10072,66 99 105 127 133 148 170
10073,78 106 185
10074,36 66 153 164 184
10075,36 66 153 164
10076,66 73 105 222
10077,19 36 62 66 105 148 153 204
10078,36 66 153 164 204
10079,20 66 171
10080,66
10081,66 105 117 148 222 226
10082,106
10083,106 185
10084,66 105 138 153
10085,53 106 138 153 164 190
10086,66
10087,17 20 66 171 222
10088,53 106 138 153 164 190
10089,66 176 227
10090,66 72 176 189
10091,78 88 105 106 148 205
10092,66 171 226
10093,26 53 105 106 143
10094,18 44 66 105 214
10095,66 105 153
10096,26 65 66 73 105 143 148 205
10097,19 59 66 151 165
10098,55 66 98 105 116 188 222
10099,53 106 136 164
10100,66
10101,17 20 62 66 98 171
10102,17 66 78 116 164
10103,66 105
10104,66 101 138 171
10105,59 66 151 169
10106,14 55 66 72 87 98 105 153 188 222
10107,44 66 79 171 186
10108,66 153
10109,66 97 105 153
10110,59 66 151 165
10111,17 66 105
10112,106 185
10113,17 66 171 175 214
10114,62 66 98 153 171 222
10115,26 53 65 66 73 105 143
10116,20 66 153 226
10117,17 66 116
10118,36 66 79 153 171
10119,66 88 105 131
10120,53 66 153 164 190
10121,62 66 171
10122,66 73 97 105 141 153
10123,17 66 99
10124,7 66 171 175 193 217
10125,106 115 176 212
10126,62 66 116 148 155
10127,20 62 66 105
10128,66 105
10129,66 105 116 148
10130,66 98 153 222
10131,17 66 89 98 196
10132,106 171 217
10133,36 66 184 214
10134,17 66 110 171 189
10135,53 106 138 153 164 190
10136,17 21 66
10137,97 105 106 153 181
10138,66 171
10139,19 59 106 151
10140,26 53 73 105 106 143
10141,20 66 164
10142,51 66 180 186
10143,106
10144,17 66 133 171 175 214
10145,66 171 214
10146,88 105 153
10147,32 66 73 97 105 148
10148,59 106 151
10149,66 69 88 105 138 153
10150,19 59 66 92 151 169
10151,17 66 171 214
10152,17 66 105 116 130 181 222
10153,66 114 131 167 171 175 214
10154,17 21 63 66 110 160
10155,28 66 79 91 105
10156,20 47 66 79 105 137
10157,17 66 189
10158,17 18 19 44 66 105 148 222 226
10159,105 113 153
10160,53 106 153 164 190
10161,66 171 175
10162,17 51 66 180 186
10163,66 105 132
10164,88 105 106 205
10165,53 113 138 153 164 190 222
10166,66 151
10167,66 74 100 176
10168,88 105 106 205
10169,20 62 66 70 153 171
10170,20 66 171 226
10171,59 66 72 151 165
10172,17 62 66 133 148 171 214
10173,79 106
10174,5 93 106 153 164 176
10175,66
10176,106
10177,17 20 36 66 105 214
10178,49 53 106 136 164
10179,44 66 70 96 105
10180,36 66 184 214
10181,49 61 66 105 132
10182,53 106 153 164 190 222
10183,66 171 175
10184,53 66 109 131 212
10185,105 106 214
10186,66 98 171 186 220
10187,66 144 171 193
10188,66 189
10189,66 135 171
10190,19 66 203
10191,20 62 66 116 148 155
10192,66 133 170
10193,88 105 113 138 153
10194,36 66 171 184
10195,66 98 114 175 214
10196,53 105 106
10197,66 105 189
10198,32 66 105
10199,106
10200,66 159 180 186
10201,17 66 98 103 110 175 214
10202,18 49 61 66 105
10203,17 66 105 183
10204,11 17 18 66 98 105 153
10205,11 18 44 66 105 138 153
10206,49 61 105 106
10207,53 66 171 193
10208,105 106
10209,19 62 66 105 116 181
10210,105 106
10211,17 63 66 70 105 153
10212,17 62 66 78 105 116
10213,17 66 98 175 214
10214,59 66 153
10215,91 105 106
10216,26 105 106 143
10217,17 43 66 130 171 181 222
10218,53 66 109 210
10219,14 30 32 66 73 97 105
10220,17 19 62 66 78 79 105 133 148
10221,66 105 116
10222,17 66 171
10223,18 44 66 79 105 153
10224,66 105 153
10225,44 66 71 139 148 154 180 186
10226,53 66 78 153 164
10227,19 66 154 180 186
10228,36 66 153 171 184
10229,65 66 73 105 143
10230,18 19 66 153 164
10231,106 138 153 171 193 217
10232,62 66 116 135
10233,78 81 106 185
10234,53 82 113 153 164 190 210
10235,19 66 171 214
10236,17 20 66 171
10237,20 62 66 153 171
10238,62 66 70 171
10239,17 53 66 105 130 153 181 222
10240,17 66 189
10241,19 66 97 105 141 148 153 181
10242,66 95 148 171 175 214
10243,66 95
10244,66 78 105
10245,66 171
10246,20 66 101 105 214
10247,65 66 73 105 143
10248,113 138 153 164 190
10249,66 114 131 175 214
10250,66 98 220 222
10251,17 19 66 79 144 148 171
10252,55 66 105 153
10253,19 66 114 152 158 167
10254,30 66 73 105 224
10255,61 105 106
10256,66 73 105
10257,49 53 106 136 164
10258,17 105 222
10259,62 66 148 171 175 214
10260,61 105 106 153
10261,66 148
10262,20 62 66 171
10263,30 65 66 73 105 222
10264,53 66 109 210
10265,17 20 66 105 110 153 171 222
10266,62 66 79 171
10267,17 66 135 218 222
10268,20 62 66 78 171
10269,36 62 66 70 105 214
10270,17 66 105
10271,17 21 66 95 105 214
10272,17 66 196
10273,28 33 106 111
10274,65 66 73 105 143 222
10275,36 66 70 171 184
10276,53 113 171 193 210
10277,62 66 98 171 214 222
10278,17 62 66 78 148 153 164
10279,66 105 153 222
10280,65 73 105 106 143
10281,17 51 66 99
10282,28 34 40 106
10283,62 66 133 171 218
10284,66 105 222
10285,17 20 66 154 171 214
10286,7 19 66 171 175 193
10287,11 66 105 153 181
10288,40 66 165
10289,53 106 138 153 164 190
10290,66 105 131
10291,36 62 66 171 184
10292,17 66 99 171
10293,17 66 98 110 214
10294,69 88 105 113 153
10295,62 66 98 171 184 222
10296,17 66 73 91 99 105 143
10297,66 78 105
10298,62 66 171 226
10299,17 66 98 110 114 175 214
10300,66 138 153 171 193
10301,66 159 171 186
10302,17 19 66 105 148
10303,66 189 222
10304,49 53 106 136 164
10305,30 65 66 73 105
10306,17 19 20 62 66 79 148 154 171
10307,66 142 176 227
10308,69 88 105 106 205
10309,66 176 189
10310,66 98 153 171
10311,19 58 66 131 142 148
10312,36 66 153 171 181
10313,66 105 135
10314,66 98 114 175 214
10315,66 189
10316,17 66 98 103 110 214
10317,66 67 105 121 148
10318,66 105 131
10319,66 105 153 222
10320,51 66 180 186 222
10321,62 66 105 214
10322,19 66 105 116 155 222
10323,58 66 77 159 171 226
10324,66 135
10325,18 66 153 164 222
10326,93 113 164
10327,53 106 138 153 164 190
10328,49 61 105 106 132
10329,66 78 97 105 205
10330,17 66 70 152 158 167 214
10331,5 93 106 153 164 176
10332,66 73 97 105 153
10333,17 62 66 171
10334,66 171
10335,17 62 66 171 175 214
10336,69 93 105 113
10337,66 105
10338,59 66 95 151
10339,17 66 180 186
10340,66 180 186 203 220 222
10341,17 20 66 110 171
10342,66 180 186
10343,53 106 138 153 164 190
10344,20 62 66 105 116
10345,66 91 105 138
10346,49 53 106 136 164
10347,66 105 148
10348,17 20 62 66 98 116 222
10349,58 66 72 148 170 182
10350,97 105 106 141 153 205
10351,19 20 66 105 214
10352,62 66 98 116 184
10353,88 105 106 205
10354,88 105 106 153
10355,20 62 66 105 148
10356,17 53 66 130 181 222
10357,28 33 106
10358,66 171 175 214
10359,19 59 66 151 169
10360,66 116 131 155
10361,18 44 66 105 128 153 222
10362,66 78 164
10363,49 53 106 136 164
10364,17 66 171
10365,15 66 137 176 181 189
10366,49 53 106 136 164 181
10367,18 55 66 87 98 105 153 222
10368,53 106 164 190
10369,78 81 106 185
10370,17 20 62 66 153 164
10371,17 20 62 66 105 116 154
