image_id,label_id
11598,113
11599,105 106 126 183 224
11600,66 98 105 153
11601,17 20 66 171
11602,26 65 66 73 105 143
11603,105 106 183
11604,52 66 73 105 113
11605,53 106 138 153 164 190
11606,17 18 66 105 116
11607,49 53 78 106 136 164
11608,59 92 106 151
11609,66
11610,66 180 186 203 220
11611,53 66 153 164 190
11612,97 105 106
11613,26 53 91 105 106 143
11614,28 33 106
11615,49 53 106 136 164
11616,66 98 153 171 184
11617,17 66 98 114 148 175 214
11618,66 164
11619,17 66 98 103 110 114 142 175 214
11620,44 66 71 171 186
11621,59 92 106 151
11622,17 66 130 181 222
11623,66 74 137 138 144 171 176 193
11624,66 142 177
11625,20 62 66 98 105 153
11626,53 66 153 171 193
11627,17 62 66 171 214
11628,17 20 66 98 103 110 171
11629,53 113 153 171 193
11630,53 66 138 153 164 190
11631,17 66 105
11632,53 113 153 171 193
11633,53 153 164 226
11634,49 105 106
11635,17 66 91 99 105 143
11636,36 66 105 148 153 204
11637,66 73 97 105 153
11638,
11639,7 17 66 171 175
11640,18 44 66 153 226
11641,66
11642,66 105 153
11643,66 105 138 153 226
11644,53 113 153 171 193
11645,106 148 164
11646,66 159 171 175 214
11647,53 106 153 164 190 222
11648,66 79 227
11649,59 66 151 169
11650,36 43 66 171 181 184
11651,17 66 98 214
11652,20 66 171 180 186
11653,17 66 98
11654,66 97 105 148 214
11655,20 62 66 153 164
11656,17 20 66 98 105 148
11657,66 98 133 170
11658,36 62 66 148 153 164 171
11659,53 106 153 164 190
11660,17 66 98 103 110 114 175 214
11661,36 44 66 79 153 171 184
11662,17 20 62 66 154 164 214
11663,17 51 66 180 186
11664,106 153 164
11665,105
11666,66 105
11667,66 98 180 186 203 220 222
11668,26 65 66 73 105 143
11669,66 100 137 176 227
11670,105 153
11671,66 151
11672,18 44 49 61 66 105 135
11673,17 18 44 66 105 128 214 222
11674,66 73 105 200 224
11675,53 106 153 164 190
11676,106 113
11677,105 106
11678,42 49 53 61 105 106 132 148
11679,18 66 153 164
11680,18 66 105 153 181
11681,17 66 133 171 181
11682,66 97 105
11683,19 59 66 92 151 169
11684,40 59 151 165
11685,88 105 113 153
11686,36 66 171 184
11687,53 109 113 210
11688,66 79 133 170
11689,66 79 131 133 170 203
11690,53 106 153 164 190
11691,81 106 185
11692,17 66 171 181
11693,66 105 148
11694,36 62 66 105 148 153 204
11695,17 66 100
11696,5 106 153 164
11697,19 59 66 151 169
11698,91 105 106
11699,17 20 62 66 105 154 214 225
11700,66 189
11701,53 106 164 190 214
11702,53 106 113 153 164 190
11703,2 13 44 66 139 154 180 186
11704,59 66 151 169
11705,66 98 153 171
11706,3 106 176 227
11707,59 92 106 151
11708,49 53 106 164 181
11709,17 62 66 98 105 148 153
11710,66 138
11711,26 53 65 66 73 105 143
11712,88 105 106 205
11713,44 62 66 133 153 171
11714,66 137 171 176
11715,66 71 154 171 186
11716,74 88 105 113 138 153
11717,53 66 109 210
11718,44 66 105
11719,17 19 66 98 103 110 114 121 142 148 175 214
11720,49 53 66 148 164
11721,66 77 159 171 186
11722,34 106
11723,55 66 98 222
11724,66 105 214
11725,59 66 151
11726,34 59 106
11727,15 66 115 137 176 189
11728,49 105 106
11729,66 116 164 222
11730,93 106 113 153 176
11731,15 66 137 176 189
11732,17 66 98 100 110
11733,91 105 113 148
11734,36 62 66 105 132 133 148 153 204
11735,20 62 66 137 171 181 222
11736,20 62 66 105
11737,17 26 65 66 73 105 143
11738,19 59 66 151
11739,34 106
11740,105 106 148 205
11741,59 66 151 165
11742,53 106 138 153 164 190
11743,49 53 61 106 132 136 164
11744,66 180 186 222
11745,53 144 171 193
11746,66 170
11747,62 66 116 131
11748,17 66 105
11749,66 105 153
11750,66 148 154 180 186
11751,91 105 106 148
11752,66 164 214
11753,66 131 154 171 214
11754,105 106 153
11755,17 66 89 98 110 196
11756,19 20 62 66 148 153 164
11757,26 65 66 73 105 143
11758,66 153 164
11759,66 105 183 214
11760,19 106 115 176 187 212
11761,55 66 98 153
11762,59 106 151
11763,66 97 105 153
11764,66 133 170
11765,66 105 153 226
11766,66 98
11767,66 70 96 148 152 167
11768,28 106
11769,17 66 98 103 110
11770,113 148 153
11771,17 66 98 222
11772,66 137 176 189
11773,66 116
11774,66 79 97 105 214
11775,65 66 73 171 217
11776,17 62 66 70 105 116 133
11777,53 113 153 164 190
11778,66 105 200 224
11779,66 101 105
11780,15 66 137 176 189
11781,66 70
11782,17 19 66 98 148 171 175 214
11783,59 106 151
11784,17 66 98 110 214
11785,17 19 36 44 62 66 133 148 171 214
11786,17 51 66 186
11787,53 66 109 210
11788,36 44 66 98 153 171 184
11789,17 20 66 171 214
11790,17 20 66 148 171
11791,17 81 106
11792,66 171
11793,66 105 148 224
11794,66
11795,66 148 171
11796,66 88 105 148 153
11797,81 106
11798,66 159 171 186
11799,66 98 171 222
11800,66 180 186
11801,66 144 171
11802,32 55 66 97 98 105
11803,53 106 171 193
11804,17 66 148 153 164
11805,17 105 106 153
11806,66 171 226
11807,66 189
11808,66
11809,66 115 176 189 226
11810,37 81 106 185
11811,66
11812,26 65 66 73 105 143
11813,66 131 142 171 186
11814,17 66 171 222
11815,17 62 66 70 105 116 133
11816,17 19 20 62 66 148
11817,17 66 189
11818,78 105 106 153
11819,66 148 171
11820,49 66 79 91 105
11821,44 66 139 154 180 186
11822,93 106 153 164 226
11823,7 17 66 171 175 222
11824,7 17 18 44 66 171 175 214 222
11825,26 65 66 73 105 143
11826,18 44 49 66 105
11827,17 20 62 66 98 214
11828,17 19 20 62 66 79 148 171
11829,17 66 105 130 181 222
11830,66 74 100 137 138 176
11831,66 105 131 214
11832,26 53 105 106 143
11833,53 138 153 164 190
11834,26 53 105 106 143
11835,17 66 98 171
11836,26 65 66 73 105 143
11837,66 98 171 175
11838,66 105 200 224
11839,66 137 176
11840,66 148
11841,15 66 137 176 189
11842,17 62 66 79 148 164 214
11843,17 66 105 153
11844,66 74 137 138 144 171 176 193
11845,18 44 49 61 66 105 128
11846,30 52 113 148
11847,91 99 105 106
11848,17 20 62 66 171 214
11849,65 66 73 91 105 143
11850,28 33 106
11851,66 153 164
11852,51 66 131 180 186
11853,66 186 203 220 222
11854,20 62 66 116 148
11855,66 148 214
11856,51 66 135
11857,44 66 171 186
11858,106
11859,66
11860,66 79 153 171
11861,66 180 186 203 220
11862,81 106 135
11863,36 44 66 153 184 222
11864,44 66 70 171
11865,20 62 66 79
11866,17 66 98 171 175 214
11867,53 106 153 164 190
11868,17 66 98 171 175
11869,66 100 227
11870,26 65 66 73 105 143
11871,18 19 55 66 98 105 148
11872,59 66 151 169
11873,66 98 171 222
11874,66 101
11875,26 73 91 105 106 143
11876,17 20 66
11877,19 20 62 66 116 148 155
11878,49 53 106 136 164
11879,53 66 109 210
11880,44 66 171 180 186
11881,17 53 81 106 185
11882,7 17 66 171 175
11883,66
11884,36 66 153 171 181 184
11885,17 66 72 171 214
11886,17 19 66 142 148 171 175 214
11887,30 65 66 73
11888,49 53 106 136 164
11889,66 73 97 105 153
11890,17 66 98 105 153
11891,88 91 105 106 205
11892,105 106 183 214
11893,28 66 79 105
11894,53 66 109 210
11895,66 70 95 171 214 222
11896,18 66 105 164 222
11897,79 93 113
11898,19 105 106
11899,5 106 171
11900,53 78 106 144 171 193
11901,66 70 133 171 218
11902,59 66 151
11903,66 115 137 176 189
11904,66 171 175 214 222
11905,5 105 106
11906,66 159
11907,66 100 227
11908,105 148 153
11909,66
11910,66 71 139 159 171 186
11911,26 53 65 73 91 105 106 143
11912,19 66 98 133 142 171 186
11913,53 66 138 153 164 190
11914,17 62 66 105 153
11915,66 171 175 222
11916,49 105 132 148
11917,53 138 153 164 190
11918,53 66 153 164 190
11919,53 105 106
11920,66 70 96 121 148 152 167
11921,106 153 164 190
11922,20 62 66 105 116 148
11923,19 59 66 92 151 169
11924,17 66 98 103 110 214
11925,106
11926,17 19 20 62 66 105 116 148
11927,17 65 66 73 105 143
11928,32 66 105 183 214
11929,18 44 66 153 164
11930,66 70 171
11931,36 66 133 184
11932,17 20 62 66 79 105 148 214
11933,66
11934,17 20 62 66 98 105 116
11935,53 106 153 164 190
11936,53 66 153 164 190
11937,62 66 70 153 171 184
11938,20 62 66 105 116
11939,66 105
11940,19 66 72 171
11941,66 79 98 171 186
11942,34 53 79 106
11943,17 20 62 66 98 105 116
11944,66 171 222
11945,53 106 148 153 164 190
11946,18 19 44 49 66 105
11947,66 74 137 138 144 171 176 193
11948,66 105 148 183 214
11949,18 66 164
11950,66 98 180 186 203
11951,66 78 97 105 153
11952,19 59 66 92 151 169
11953,17 20 62 66 116 171
11954,17 20 62 66 148 171
11955,66 105 153
11956,17 66 110
11957,17 66 171 186
11958,66 72 171 226
11959,49 61 105 106
11960,88 105 106
11961,17 20 62 66 105 116
11962,106 165 187
11963,66 70
11964,81 106
11965,5 106 153 164
11966,66 97 105 148 153
11967,20 66 171 214
11968,32 66 97 105
11969,17 106 185
11970,53 82 109 113 210
11971,17 66 91 105
11972,66
11973,66 105 116
11974,88 91 105 106
11975,49 53 79 106 136 164
11976,53 120 137 138 144 147 171 193
11977,20 62 66 116 222
11978,53 106 113 153 164 190
11979,66 114 121 131 142 152 158 167 214
11980,97 105 106 141 153 181
11981,11 18 44 66 153 164
11982,66 153 164 222
11983,18 66 105 116
11984,26 66 73 105 143
11985,20 66 116 180 186
11986,17 66
11987,49 53 106 130 181
11988,53 74 106 138 153 164 190
11989,66 97 105
11990,26 53 105 106 143
11991,18 55 66 98 171 175 222
11992,36 66 171 184
11993,66 105 126 200 224
11994,66 114 167 171 175 214
11995,66 153 164 181
11996,62 66 98 105 116 148
11997,20 62 66 116 137 148 181
11998,17 66 105
11999,20 62 66 148 171
12000,26 53 66 73 105 143 226
12001,66 73 105 126 200 224
12002,49 53 61 105 106 222
12003,66 97 105 116
12004,15 66 137 176 189
12005,15 66 131 137 176 189
12006,59 66 151 165
12007,17 66 170 181 222
12008,17 51 66 98
12009,7 66 171 175 181
12010,105 106
12011,36 66 70 105 153
12012,19 59 92 106 151
12013,69 88 105 153
12014,26 53 65 66 73 105 143
12015,66 133 203 206
12016,66 88 105 141 148 153
12017,17 62 66 105 153
12018,5 93 105 106 153 176
12019,53 82 138 153 164 190
12020,26 105 106 143
12021,17 51 66 99 180 186
12022,105 113
12023,81 106
12024,18 66 153 164 190
12025,20 66 105 148
12026,17 19 62 66 148 214
12027,26 53 105 106 143
12028,66 148 171 175 214
12029,66 100 138 176
12030,17 66 103 110
12031,66 116 137 184 189
12032,66 97 105 153
12033,42 49 66 105 132 148
12034,66 105 148
12035,20 66 171 180
12036,97 105 106 141 205 214
12037,17 20 62 66 105 214
12038,66 97 105
12039,53 66 109 210
12040,17 66 98 114 121 175 214
12041,44 66 171 214 222
12042,66 180 186
12043,105 106 183 214
12044,49 53 106 136 164
12045,17 62 66 70 171
12046,19 59 66 151 169
12047,66 88 105 138 153
12048,66 105 135 153
12049,19 44 66 171
12050,19 59 66 151 169
12051,26 65 66 73 105 143
12052,15 66 137 176 189
12053,74 88 105 106 138 153
12054,17 66 98 103 110 114 121 142 175 214
12055,66 171 193
12056,20 66 98 171 175 214
12057,17 66 98 110 148 171 214
12058,49 53 106 136 164 222
12059,26 53 66 105 143
12060,66 72 171
12061,66 137 176 189
12062,53 106
12063,66 189 222
12064,106 165
12065,66 73 97 105 148
12066,44 66 131 171
12067,26 65 66 73 79 105 143
12068,106
12069,66 101
12070,20 62 66 105
12071,19 66 105 214
12072,53 82 113 153 164 190 210
12073,18 49 66 164 222
12074,17 66 99
12075,17 66 78 214
12076,66 78 105 153
12077,44 66 171 222
12078,19 40 59 66 151 165
12079,28 33 34 79 106
12080,66 98 171 175
12081,49 91 105 106
12082,53 66 109 210
12083,51 66 142
12084,66
12085,53 105 106 153
12086,66 74 137 144 171 176 193
12087,53 106 148 153 164 190
12088,66 153 171
12089,51 66
12090,17 66 100
12091,66 148 153 171
12092,66 74 88 105 138 153
12093,66
12094,17 73 91 99 105 106 143
12095,17 66 79 105 131 148
12096,66 186 203 220 222
12097,18 66 98 116 222
12098,55 66 73 97 105 153 226
12099,66 79
12100,17 62 66 105
12101,53 113
12102,88 105 138 153
12103,62 66 105 153 204
12104,17 36 43 66 171 181 184
12105,17 66 105 135 153
12106,62 66 150 218
12107,66 137 189
12108,49 53 61 105 106
12109,26 106 143
12110,66 105 148 153
12111,66 74 137 138 144 171 176 193
12112,28 33 34 79 106
12113,17 20 62 66 171 222
12114,20 62 66 148 154 171 214
12115,59 106 151
12116,62 66 171 175
12117,20 66 148 171
12118,66 153 171
12119,28 33 106
12120,53 106 153 164
12121,17 66 133 170
12122,19 20 62 66 171
12123,19 59 66 151 169
12124,17 20 66 171
12125,66 100 176 227
12126,17 62 66 105 116
12127,19 20 62 66 148 171 214
12128,66 73
12129,66 148 154 171 214
12130,66 105 200 224
12131,66 100 227
12132,106 165
12133,20 66 101 171 214
12134,66 171 180 186
12135,17 62 66 133 153 171
12136,44 66 153 171 184
12137,17 106 153 164
12138,17 53 106 153 164 190
12139,19 36 62 66 105 133 153
12140,66 135
12141,66 180 186
12142,106 176
12143,17 20 66 171 186
12144,66 100 196
12145,28 34 106
12146,36 44 66 171 184 222
12147,66 148 171 214
12148,66 135 153
12149,66 109
12150,36 62 66 105
12151,36 66 70 171 184
12152,66 171 175
12153,66 99 105
12154,49 53 61 106 164 222
12155,53 106 153 164 190
12156,13 66 139 159 171 186
12157,66 116 137 189
12158,66 114 121 131 142 152 158 167 214
12159,17 66 98 114 171 175 214
12160,17 66 98 103 110 114 175 214
12161,17 66 99 170
12162,44 66 98 171
12163,106 132 148 181
12164,66 171
12165,53 106 136 153 164 190
12166,66 98 114 171 175 214
12167,7 55 66 98 171 175 214 222
12168,53 106 138 153 164 190
12169,105 106 183 214
12170,62 66 79 153 171
12171,17 62 66 70 171 214
12172,36 66 105 153 181 184
12173,66 98 153 164 203
12174,49 53 106 136 153 164 190
12175,105 106 148
12176,30 65 66 73 105 224
12177,49 66 105 132 148
12178,106
12179,66 105
12180,66 98 171
12181,53 113 153 171 193
12182,66 74 88 105 138 153
12183,18 19 44 66 105
12184,36 44 62 66 98 153 171 184
12185,36 66 70 105 153 184
12186,66 105 153
12187,36 44 62 66 70 153 171 184
12188,19 36 44 62 66 105 184 214
12189,74 88 105 138 153
12190,17 26 65 66 73 79 91 105 143 148
12191,105 106
12192,62 66 171 214 222
12193,66 137 138 144 171 176 193
12194,66 153 171
12195,66 143 171
12196,62 66 105 116 184
12197,66 133 148 170
12198,66 97 105 153
12199,17 19 66 142 148 226
12200,53 120 137 138 144 147 171 193
12201,81 106
12202,105 106
12203,53 106 153 164 190 222
12204,17 20 66 105
12205,17 81 106 185
12206,53 106 113 153 164 190
12207,65 66 73 105 143 222
12208,53 66 120 137 138 144 147 171 193
12209,26 65 66 73 105 143
12210,17 66 70 96 105 183
12211,28
12212,53 106 113 153 164 190
12213,53 66 88 105 138 153
12214,66 79 131 142 227
12215,66 98 153 171
12216,20 62 66 105 153
12217,26 65 73 91 105 106 143
12218,66 131 142 203 206
12219,36 66 171 184
12220,66 137 176 189
12221,66 105 224
12222,66 70 96 183 214
12223,66 137 176 189
12224,20 66 171
12225,66 148
12226,15 66 72 137 176 189
12227,18 66 70 153 164
12228,66 176 227
12229,53 66 144 153 171 193 222
12230,105 106 183 214
12231,66 131 142
12232,15 66 115 137 176 189
12233,44 66 139 154 171 180 186
12234,66 105 183 200 224
12235,18 44 49 61 66 105
12236,44 62 66 171 175 214
12237,34 106
12238,66 79 98 171
12239,17 66 114 131 142 171 175 214
12240,91 105 106
12241,66 79 137 144 171 193
12242,28 33 34 79 106
12243,66 153 164
12244,20 66 70 171
12245,66 98 105
12246,66 105 189 214 222
12247,66 171
12248,66 78 105
12249,26 65 66 73 105 143
12250,62 66 95 105 116 155 184
12251,17 66 97 98 105 153
12252,66 70 133 170
12253,66 153 171
12254,66 142 144 171 177
12255,66 164 214 222
12256,66 79 116 180
12257,17 49 66 91 99 105 143
12258,17 18 66 98 105 128 153
12259,66 78 97 105
12260,66 116 131 222
12261,19 26 79 91 105 106 143 148
12262,18 44 66 105 153 222 226
12263,18 49 66 105 222
12264,66 133 148 170
12265,66 70 171 184 214
12266,66 148 154 180 186
12267,49 53 106 136 164
12268,17 66 137 181 189 222
12269,26 65 66 73 105 143
12270,17 20 66 98 105 148
12271,11 18 44 66 105 153
12272,66 105 153 181
12273,66 153 171
12274,66 186
12275,51 66 142
12276,17 66 98 164 222
12277,66 133 170
12278,66 105 148 153
12279,66 72 188 189
12280,19 59 66 151
12281,17 66 171
12282,17 66 103 110
12283,53 66 153 164 190 222
12284,78 88 105 106 205
12285,18 44 66
12286,17 19 20 62 66 148 171
12287,36 62 66 153 171 184
12288,17 20 62 66 105 116
12289,105 113 138 153
12290,66 116 222
12291,17 66
12292,106
12293,17 18 44 49 66 105
12294,17 20 62 66 105 214
12295,81 106
12296,19 20 66 171
12297,20 36 66 148 171
12298,17 19 36 62 66 131 148 171
12299,17 66
12300,53 66 153 164 190
12301,66 105
12302,66 97 105 148
12303,28 66 79
12304,26 53 65 66 73 105 143
12305,62 66 101 171
12306,30 66 72 97 105 153
12307,28 91 105 106
12308,66 137 176 189 214
12309,18 44 66 105 153
12310,20 66 153 171 181
12311,106
12312,17 66 105
12313,55 66 98
12314,66 100 227
12315,74 88 105 113 138 153
12316,20 62 66 171
12317,20 62 66 105 116 131
12318,66 131 153 164
12319,19 20 62 66 171 214
12320,66 79 105 148 200 214
12321,66 105 153 226
12322,106 171
12323,51 66 101 148 180 186
12324,66 159 171 186 203
12325,17 53 106 153 164 190
12326,20 66 154 171 214
12327,88 105 106
12328,17 66 153 164 181 222
12329,66 79 171
12330,18 53 66 153 164 222
12331,26 65 73 91 105 106 143
12332,93 106 113
12333,26 53 105 106 143 148
12334,53 106 153 164 190
12335,15 66 137 176 189
12336,17 66 98 105 214
12337,32 66 72 96 105
12338,19 62 66 142 171 214
12339,66
12340,66 98 222
12341,42 49 53 61 105 106 132 136 164
12342,79 93 113 137 153 164
12343,59 66 151 169
12344,26 53 105 106 143
12345,17 62 66 105 153 204
12346,66 131 142
12347,49 61 66 105 135
12348,20 62 66 148 171
12349,19 66 79 133 170
12350,17 62 66 171 175 214
12351,49 53 61 105 106 164 222
12352,18 19 44 66 105 153
12353,17 20 62 66 98 105 153
12354,26 65 66 73 105 143
12355,66 105 153
12356,66 144 171 193
12357,66 97 105
12358,20 55 66 98 105 153 222
12359,26 53 66 73 79 105 143
12360,105 106 153
12361,53 82 113 144 171 193 210
12362,36 62 66 70 153
12363,66 79 98 171 186
12364,66 180 186 220
12365,106 185
12366,17 66 98 103 110 114 175 214
12367,17 66 79 105
12368,66 164 171 214
12369,20 62 66 148 153 164
12370,17 66 105 130 153 181 222
12371,66 98 171 186 203
12372,26 53 66 73 105 143
12373,88 105 113 138 153
12374,17 66 98 103 110 175 214
12375,20 66 101 171 214
12376,59 66 92 151 169
12377,66
12378,66 74 137 138 144 171 176
12379,26 65 73 79 91 105 106 143
12380,105 106 126 224
12381,17 19 20 62 66 105 154 214
12382,66 97 105 138 141 153
12383,59 63 66 70 151
12384,17 66 105
12385,26 53 65 66 73 105 143 148
12386,26 65 66 73 105 143
12387,49 53 61 105 106 222
12388,66 164
12389,65 66 73 105 148 224
12390,19 106 152
12391,17 20 62 66 105 110 153
12392,66 114 121 131 142 152 158 167
12393,66
12394,49 53 61 105 106
12395,59 95 151
12396,17 81 106 185
12397,91 105 106
12398,65 66 73 79
12399,66 133 165 170
12400,74 88 105 113 138 153
12401,66 189
12402,17 65 66 73 79 91 105 143
12403,66 105 222
12404,19 59 66 151 169
12405,62 66 116 171 226
12406,18 66 98 105 153 222
12407,66 116
12408,17 51 66
12409,66 222
12410,36 44 66 153 164 184 214
12411,17 51 66
12412,66 148
12413,17 66 98 114 121 158 167 175 214
12414,20 62 66 79 171 214
12415,17 81 106 185
12416,17 65 66 73 79 91 105 143
12417,105 106 153
12418,66 105 126 200 224
12419,91 105 106
12420,36 44 66 153 171 184 226
12421,44 66 98 131 171
12422,66
12423,66
12424,106 187
12425,62 66 171 214
12426,20 62 66 105 131 148 205
12427,53 106 138 153 164 190
12428,26 73 91 105 106 143
12429,66 171
12430,19 59 66 151
12431,17 66 89
12432,66 97 105 214
12433,32 66 73 97 105
12434,17 19 66 98 114 121 131 142 148 175 214
12435,26 53 65 66 73 79 143 148
12436,59 66 151 165
12437,49 53 106 136 164 190
12438,66 171
12439,66 70
12440,26 65 73 91 105 106 143
12441,18 44 66 153 164
12442,88 105 106 205
12443,49 53 61 105 106 132 164
12444,53 66 137 138 144 171 193
12445,66 98 171 222
12446,66 105 131
12447,52 113 226
12448,66 98 105
12449,19 66
12450,88 91 105
12451,66 131
12452,66 135
12453,34 106
12454,65 66 73 105 143
12455,105 106 153
12456,66 130 153 181 184 222
12457,55 66 97 98 105 153
12458,17 66 176 189
12459,66 116
12460,49 66 135 164
12461,17 66 101 171 175
12462,17 66 72 148 171
12463,66 171
12464,19 66 98 114 142 175 214
12465,106
12466,49 53 61 105 106 222
12467,66 73 105
12468,44 49 66 70 105
12469,66 97 105 205
12470,49 53 79 106 136 164
12471,66 97 105 148 214
12472,20 66 98 180 186 220 222
12473,17 66 105 183
12474,36 62 66 171 184
12475,20 62 66 105 214
12476,17 19 36 62 66 98 105 153
12477,59 66 105
12478,17 18 66 98 164
12479,53 109 113 153 164 210
12480,17 66 79 148 171
12481,53 106 113 138 153 164 190
12482,53 66 153 164
12483,2 44 66 71 139 154 171 180 186
12484,66
12485,26 65 66 73 105 143
12486,66 171 175
12487,74 88 91 105 138 153
12488,53 106 138 153 164 190
12489,20 66 171
12490,15 66 137 176 189
12491,13 44 66 139 159 171 186
12492,105 106 153
12493,53 106 138 153 164 190
12494,59 66 151 169
12495,66 100 169
12496,17 66 89 196
12497,5 105 106 153
12498,36 66 153 164
12499,19 59 66 92 151 169
12500,59 66 151 169
12501,66 98 148 180 186 220
12502,34 79 106 165 187
12503,66 72 97 105 153
12504,66 79 144 171 177 193
12505,66 98 105 153
12506,49 53 106 136 164
12507,17 81 106
12508,26 73 105 106 143 148
12509,19 66 105
12510,18 44 66 70 105 116
12511,17 66 99 100
12512,32 66 97 105
12513,20 66 131 135 153 171 222
12514,20 62 66 171 222
12515,5 93 105 106 153
12516,66 97 105 153 204
12517,44 66 70 105
12518,26 66 73 79 91 105 143
12519,74 88 105 113 138 153
12520,49 53 106 136 164
12521,17 66 98 148
12522,19 62 66 171
12523,66 105 200 224
12524,7 17 56 66 171 175
12525,66 105
12526,17 66 105 153
12527,66 180 186
12528,66 105 138 153
12529,53 153 164 190
12530,20 66 154 171 214
12531,66 105 148
12532,53 66 153 164 190
12533,5 93 106 137 153 164 176
12534,66 70 171
12535,17 66 105 116
12536,28 34 53 79 106
12537,51 66 158 180 186
12538,66 70 214 222
12539,66 105 153 164
12540,66 180 186 203 220 222
12541,53 106 138 153 164 190
12542,66 97 153
12543,5 19 106 153 164
12544,15 66 137 176 189
12545,66 98 186 203 220 222
12546,66 105 153
12547,18 66
12548,81 106 185
12549,17 66 171
12550,2 66 148 154 180 186
12551,18 44 66 153 222
12552,66 101 105
12553,65 66 73 105
12554,66 171 176 189
12555,106 183
12556,32 66 73 97 105 224
12557,66 74 100 137 138 176
12558,66 100
12559,18 66 105 153 222
12560,20 62 66 148 171 180
12561,66 116 180
12562,97 105 106
12563,26 53 73 105 106 143
12564,17 66 98 114 158 175 214
12565,17 66 79
12566,20 62 66 79 171
12567,66 105 128
12568,17 20 66 153 171 222
12569,17 66 153 171
12570,65 66 73 105 205
12571,66 171 177
12572,106
12573,53 106 153 164 190 222
12574,66 98 114 142 148 171 175 214
12575,18 44 66 98 105 128 153 222
12576,17 20 66 105 214
12577,59 66 105
12578,62 66 105 153 204
12579,17 19 62 66 78 105 148 214
12580,53 66 164 222
12581,53 106 153 164 190
12582,66 70 153 171 184
12583,17 66 153 164
12584,44 66 171
12585,20 62 66 105 153
12586,66 171 214
12587,5 93 105 106 153 176
12588,66 171 214
12589,65 66 73 131
12590,105 106 126 200 224
12591,66 97
12592,17 66 189
12593,36 62 66 105 184 214
12594,36 66 70 105 153
12595,19 66 171
12596,66 131 142 171
12597,17 20 62 66 116 180
12598,19 62 66 98 105 133 148 153
12599,53 66 109 210
12600,66 105 153
12601,65 66 73 105 126 200 224
12602,66 100 137 176 227
12603,17 65 66 73 105
12604,66 105 153 181
12605,62 66 70 171 175 184
12606,18 66 164 181 222
12607,66 131 171 175 193
12608,79 88 105 106 205
12609,53 106 113 153 164 190
12610,36 43 66 171 184
12611,20 62 66 171
12612,17 66 105 153
12613,53 113 138 153 164 190
12614,13 44 66 139 154 180 186
12615,62 66 171
12616,62 66 70 171 214
12617,66 105
12618,17 66 105 153
12619,17 19 66 98 103 110 114 142 148 175 214
12620,106 144 171 193
12621,
12622,17 66 133
12623,17 66 89 98 103 110
12624,62 66 70 116 184
12625,17 66 98 103 110 114 175 214
12626,106
12627,17 51 66 98
12628,13 66 139 150 159 180 186 203 220
12629,66 100 176 227
12630,66 133 170 181
12631,44 66 131 171 180
12632,5 106 153 164
12633,17 66 89 97 196
12634,49 66 105
12635,59 66 151
12636,66 181
12637,66 100 176 227
12638,105 142
12639,66 79 171
12640,66 171 189
12641,20 62 66 78 105 214
12642,106 165
12643,105 106 183 214
12644,91 105 106 143
12645,66 74 137 138 144 171 176 193
12646,13 20 66 98 159 171 186 203 220
12647,19 59 66 151 169
12648,66 170
12649,66 181
12650,53 138 153 164 190
12651,53 113 144 171 193
12652,66 73 97 105
12653,66 131 171
12654,36 62 66 137 153 171 184
12655,59 106 151
12656,19 49 53 61 105 106
12657,53 66 153 164 190 222
12658,17 66 98 110 114 121 142 175 214
12659,17 19 66 98 121 131 142 148 175 214
12660,53 74 106 138 153 164 190
12661,17 53 66 153
12662,66 79 105
12663,20 62 66 105 148
12664,42 49 53 61 105 106 132
12665,26 53 91 105 106 143
12666,28 34 79 106
12667,66 73 97 105
12668,44 66 135 171
12669,106
12670,17 78 105 106 183 214
12671,66 100 176 227
12672,66 152 214 222
12673,26 53 73 91 105 106 143
12674,49 53 105 106 136
12675,66 105
12676,53 66 109 210
12677,74 88 105 138 153
12678,17 62 66 105 133 148 153
12679,66 180 186 203 220 222
12680,17 20 66 98 222
12681,81 106
12682,66 99 133 170
12683,66 97 105 141 153
12684,17 19 66 181
12685,20 66 154 171
12686,66 79
12687,53 106 138 153 164 190
12688,66 116 155 222
12689,55 66 98 188 222
12690,17 91 99 105 106 143
12691,66 131
12692,17 66 89 100 196
12693,19 36 62 66 70 171 214
12694,66 99 218
12695,17 36 62 66 105 153
12696,36 44 62 66 153 171 184
12697,40 106 165
12698,17 66
12699,20 66 171 222
12700,66 105 153
12701,66 171 175
12702,28 34 53 106
12703,26 65 66 73 79 91 105 143
12704,17 66
12705,66 70 171 175
12706,17 19 106 183 214
12707,19 66 131 133 142 171
12708,17 19 62 66 98 148 153 171
12709,106
12710,17 51 66 180 186
12711,17 62 66 105 148 214
12712,66 105 131 183 214
12713,66 98 153 164
12714,53 66 109 210
12715,53 66 153 164
12716,66 101 105
12717,17 66 148 164 214
12718,17 20 66 171
12719,17 49 63 66 70 105
12720,105 106 153
12721,66 186 203 220 222
12722,66 105
12723,26 66 143
12724,66 105 226
12725,66 70 171 175 184 214 222
12726,17 66 105 153
12727,53 66 153 164 190
12728,66 100 137 176 227
12729,66 105 148
12730,17 53 113 138 153 164 190
12731,20 62 66 105 153 204
12732,66
12733,66 114 121 131 142 175 214
12734,17 66 105 116
12735,66 105 148 153
12736,59 106 151
12737,51 66 180 186
12738,17 66 78 105 222
12739,66 171
